Nombre,Ocupación,Afiliación,Izda,Twitter
PSOE,Partido Político,PSOE,1,@PSOE
Anticapitalistas,Partido Político,Anticapitalistas,1,@anticapi
Nicolás Maduro,Político,Partido Socialista Unido de Venezuela,1,@NicolasMaduro
Antonio Maestre,Periodista,elDiario.es,1,@AntonioMaestre
El Cuellilargo,Youtuber,,1,@cuellilargo
Rubén Sánchez,Periodista,FACUA,1,@RubenSanchezTW
Emilio León,Politico,Podemos,1,@eleonsuarez
Noemí Santana,Politico,Podemos,1,@noepmp
Manuel Burque,Guionista,La Ser,1,@manuelburque
VOX,Partido Politico,VOX,0,@vox_es
Hazte Oir,Asociación,Hazte Oir,0,@hazteoir
Juan Ramón Rallo,Economista,,0,@juanrallo
Álvaro Ojeda,Periodista,OKDiario,0,@alvaroojeda80
Melisa D. Ruiz,Twitero,HSM,0,@MelisaDRuiz
Eduardo García Serrano,Periodista,FEJONS,0,@GarciaSerranoE
Kiko Méndez-Monasterio,Periodista,La Gaceta,0,@kikomonasterio
Xavier Horcajo,Presentador,13TV,0,@HorcajoXavier
Javier Negre,Periodista,Estado de Alarma,0,@javiernegre10
